event_index,transaction_id,event_id,payment_method,amount_inr,failure_reason,intent_score,customer_contactable,is_held_out,baseline_action,baseline_result,merchantpulse_action,policy_verdict,merchantpulse_result,net_ev_inr,attribution_type
353,pay_synth_20260825_353,evt_synth_20260825_353,card,29892.18,"AUTHENTICATION_ERROR",0.59,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,23848.00,NONE
354,pay_synth_20260825_354,evt_synth_20260825_354,upi,2046.78,"UPI_APP_TIMEOUT",0.52,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1440.00,ATTRIBUTED_INTERVENTION
355,pay_synth_20260825_355,evt_synth_20260825_355,card,2182.76,"BANK_TIMEOUT",0.82,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1686.00,ATTRIBUTED_INTERVENTION
356,pay_synth_20260825_356,evt_synth_20260825_356,upi,470.10,"BAD_REQUEST",0.54,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,262.00,NONE
357,pay_synth_20260825_357,evt_synth_20260825_357,netbanking,2233.75,"BAD_REQUEST",0.36,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1267.00,ATTRIBUTED_INTERVENTION
358,pay_synth_20260825_358,evt_synth_20260825_358,netbanking,1745.87,"CHECKOUT_ABANDONMENT",0.59,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,830.00,NONE
359,pay_synth_20260825_359,evt_synth_20260825_359,upi,2178.15,"UPI_APP_TIMEOUT",0.42,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1533.00,ATTRIBUTED_INTERVENTION
360,pay_synth_20260825_360,evt_synth_20260825_360,upi,3307.69,"AUTHENTICATION_ERROR",0.82,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2633.00,NONE
361,pay_synth_20260825_361,evt_synth_20260825_361,upi,72.19,"BAD_REQUEST",0.66,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,35.00,NONE
362,pay_synth_20260825_362,evt_synth_20260825_362,card,2133.43,"CHECKOUT_ABANDONMENT",0.67,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1015.00,NONE
363,pay_synth_20260825_363,evt_synth_20260825_363,netbanking,3339.68,"UPI_APP_TIMEOUT",0.61,false,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2354.00,ATTRIBUTED_INTERVENTION
364,pay_synth_20260825_364,evt_synth_20260825_364,netbanking,1621.97,"BAD_REQUEST",0.35,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,918.00,NONE
365,pay_synth_20260825_365,evt_synth_20260825_365,card,6597.55,"BANK_TIMEOUT",0.32,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,5108.00,NONE
366,pay_synth_20260825_366,evt_synth_20260825_366,upi,2843.49,"GATEWAY_ERROR",0.67,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2101.00,NONE
367,pay_synth_20260825_367,evt_synth_20260825_367,upi,3480.88,"UPI_APP_TIMEOUT",0.36,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2454.00,ATTRIBUTED_INTERVENTION
368,pay_synth_20260825_368,evt_synth_20260825_368,card,2525.09,"BANK_TIMEOUT",0.65,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1951.00,ATTRIBUTED_INTERVENTION
369,pay_synth_20260825_369,evt_synth_20260825_369,upi,2292.75,"AUTHENTICATION_ERROR",0.48,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1823.00,ATTRIBUTED_INTERVENTION
370,pay_synth_20260825_370,evt_synth_20260825_370,netbanking,2675.18,"UPI_APP_TIMEOUT",0.59,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1885.00,NONE
371,pay_synth_20260825_371,evt_synth_20260825_371,netbanking,92453.70,"UPI_APP_TIMEOUT",0.41,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,65340.00,NONE
372,pay_synth_20260825_372,evt_synth_20260825_372,card,3096.70,"AUTHENTICATION_ERROR",0.37,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2465.00,ATTRIBUTED_INTERVENTION
373,pay_synth_20260825_373,evt_synth_20260825_373,card,8716.33,"AUTHENTICATION_ERROR",0.34,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,6949.00,NONE
374,pay_synth_20260825_374,evt_synth_20260825_374,netbanking,72888.82,"AUTHENTICATION_ERROR",0.67,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,HUMAN_APPROVED_UNPAID,58159.00,NONE
375,pay_synth_20260825_375,evt_synth_20260825_375,card,11554.76,"BAD_REQUEST",0.67,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,6580.00,NONE
376,pay_synth_20260825_376,evt_synth_20260825_376,card,1623.64,"UPI_APP_TIMEOUT",0.87,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1141.00,ATTRIBUTED_INTERVENTION
377,pay_synth_20260825_377,evt_synth_20260825_377,card,55625.16,"GATEWAY_ERROR",0.61,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,41212.00,NONE
378,pay_synth_20260825_378,evt_synth_20260825_378,netbanking,677.49,"AUTHENTICATION_ERROR",0.58,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,534.00,ATTRIBUTED_INTERVENTION
379,pay_synth_20260825_379,evt_synth_20260825_379,upi,2372.42,"BANK_TIMEOUT",0.76,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1833.00,NONE
380,pay_synth_20260825_380,evt_synth_20260825_380,upi,1552.47,"GATEWAY_ERROR",0.84,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1144.00,ATTRIBUTED_INTERVENTION
381,pay_synth_20260825_381,evt_synth_20260825_381,netbanking,2124.43,"BAD_REQUEST",0.35,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1205.00,NONE
382,pay_synth_20260825_382,evt_synth_20260825_382,card,1257.51,"BANK_TIMEOUT",0.77,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,969.00,ATTRIBUTED_INTERVENTION
383,pay_synth_20260825_383,evt_synth_20260825_383,upi,259.75,"AUTHENTICATION_ERROR",0.92,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,201.00,ATTRIBUTED_INTERVENTION
384,pay_synth_20260825_384,evt_synth_20260825_384,upi,19648.22,"GATEWAY_ERROR",0.53,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,14553.00,ATTRIBUTED_INTERVENTION
385,pay_synth_20260825_385,evt_synth_20260825_385,netbanking,1302.51,"BANK_TIMEOUT",0.88,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1003.00,NONE
386,pay_synth_20260825_386,evt_synth_20260825_386,netbanking,867.24,"UPI_APP_TIMEOUT",0.44,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,607.00,ATTRIBUTED_INTERVENTION
387,pay_synth_20260825_387,evt_synth_20260825_387,card,80892.24,"BAD_REQUEST",0.91,true,false,NO_ACTION,UNRECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,46102.00,NONE
388,pay_synth_20260825_388,evt_synth_20260825_388,card,2750.30,"BAD_REQUEST",0.36,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1561.00,ATTRIBUTED_INTERVENTION
389,pay_synth_20260825_389,evt_synth_20260825_389,upi,3423.69,"BAD_REQUEST",0.76,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1945.00,NONE
390,pay_synth_20260825_390,evt_synth_20260825_390,upi,2553.41,"BAD_REQUEST",0.86,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1449.00,NONE
391,pay_synth_20260825_391,evt_synth_20260825_391,upi,50481.73,"BAD_REQUEST",0.50,true,false,NO_ACTION,UNRECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,28768.00,NONE
392,pay_synth_20260825_392,evt_synth_20260825_392,netbanking,3138.15,"GATEWAY_ERROR",0.89,false,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2319.00,ATTRIBUTED_INTERVENTION
393,pay_synth_20260825_393,evt_synth_20260825_393,upi,10599.54,"GATEWAY_ERROR",0.53,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,7848.00,ATTRIBUTED_INTERVENTION
394,pay_synth_20260825_394,evt_synth_20260825_394,upi,1287.69,"CHECKOUT_ABANDONMENT",0.32,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,610.00,NONE
395,pay_synth_20260825_395,evt_synth_20260825_395,netbanking,3326.99,"GATEWAY_ERROR",0.57,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2459.00,NONE
396,pay_synth_20260825_396,evt_synth_20260825_396,upi,1573.84,"CHECKOUT_ABANDONMENT",0.41,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,747.00,NONE
397,pay_synth_20260825_397,evt_synth_20260825_397,card,1860.54,"BAD_REQUEST",0.62,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1054.00,NONE
398,pay_synth_20260825_398,evt_synth_20260825_398,upi,2728.82,"CHECKOUT_ABANDONMENT",0.46,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1300.00,NONE
399,pay_synth_20260825_399,evt_synth_20260825_399,card,2555.40,"AUTHENTICATION_ERROR",0.94,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2033.00,NONE
400,pay_synth_20260825_400,evt_synth_20260825_400,upi,13588.35,"GATEWAY_ERROR",0.70,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,10063.00,ATTRIBUTED_INTERVENTION
401,pay_synth_20260825_401,evt_synth_20260825_401,netbanking,387.99,"CHECKOUT_ABANDONMENT",0.74,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,179.00,NONE
402,pay_synth_20260825_402,evt_synth_20260825_402,upi,1543.22,"CHECKOUT_ABANDONMENT",0.77,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,733.00,NONE
403,pay_synth_20260825_403,evt_synth_20260825_403,upi,3017.60,"AUTHENTICATION_ERROR",0.35,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2402.00,ATTRIBUTED_INTERVENTION
404,pay_synth_20260825_404,evt_synth_20260825_404,upi,928.68,"UPI_APP_TIMEOUT",0.92,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,650.00,ATTRIBUTED_INTERVENTION
405,pay_synth_20260825_405,evt_synth_20260825_405,upi,669.24,"UPI_APP_TIMEOUT",0.91,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,467.00,ATTRIBUTED_INTERVENTION
406,pay_synth_20260825_406,evt_synth_20260825_406,card,14130.59,"CHECKOUT_ABANDONMENT",0.64,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,6759.00,ATTRIBUTED_INTERVENTION
407,pay_synth_20260825_407,evt_synth_20260825_407,netbanking,2150.25,"CHECKOUT_ABANDONMENT",0.65,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1023.00,NONE
408,pay_synth_20260825_408,evt_synth_20260825_408,card,2181.42,"CHECKOUT_ABANDONMENT",0.39,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1038.00,ATTRIBUTED_INTERVENTION
409,pay_synth_20260825_409,evt_synth_20260825_409,upi,17852.09,"BAD_REQUEST",0.78,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,10169.00,NONE
410,pay_synth_20260825_410,evt_synth_20260825_410,netbanking,1382.73,"BAD_REQUEST",0.34,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,782.00,NONE
411,pay_synth_20260825_411,evt_synth_20260825_411,upi,68484.78,"UPI_APP_TIMEOUT",0.63,false,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,48399.00,NONE
412,pay_synth_20260825_412,evt_synth_20260825_412,card,40158.60,"GATEWAY_ERROR",0.47,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,HUMAN_APPROVED_UNPAID,29751.00,NONE
413,pay_synth_20260825_413,evt_synth_20260825_413,upi,3236.99,"CHECKOUT_ABANDONMENT",0.42,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1544.00,ATTRIBUTED_INTERVENTION
414,pay_synth_20260825_414,evt_synth_20260825_414,card,1296.59,"BANK_TIMEOUT",0.57,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,999.00,ATTRIBUTED_INTERVENTION
415,pay_synth_20260825_415,evt_synth_20260825_415,card,88436.27,"GATEWAY_ERROR",0.66,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,65525.00,NONE
416,pay_synth_20260825_416,evt_synth_20260825_416,card,94739.15,"UPI_APP_TIMEOUT",0.73,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,HUMAN_APPROVED_RECOVERED,66955.00,ATTRIBUTED_INTERVENTION
417,pay_synth_20260825_417,evt_synth_20260825_417,upi,14497.32,"BAD_REQUEST",0.34,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,8257.00,NONE
418,pay_synth_20260825_418,evt_synth_20260825_418,netbanking,1892.06,"GATEWAY_ERROR",0.58,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1396.00,NONE
419,pay_synth_20260825_419,evt_synth_20260825_419,upi,2436.43,"BANK_TIMEOUT",0.61,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1882.00,NONE
420,pay_synth_20260825_420,evt_synth_20260825_420,card,16408.29,"GATEWAY_ERROR",0.82,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,12152.00,ATTRIBUTED_INTERVENTION
421,pay_synth_20260825_421,evt_synth_20260825_421,card,85423.25,"AUTHENTICATION_ERROR",0.49,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,68161.00,NONE
422,pay_synth_20260825_422,evt_synth_20260825_422,netbanking,826.08,"BANK_TIMEOUT",0.85,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,634.00,NONE
423,pay_synth_20260825_423,evt_synth_20260825_423,upi,2046.79,"BAD_REQUEST",0.52,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1160.00,NONE
424,pay_synth_20260825_424,evt_synth_20260825_424,upi,2250.12,"GATEWAY_ERROR",0.36,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1661.00,NONE
425,pay_synth_20260825_425,evt_synth_20260825_425,netbanking,881.42,"AUTHENTICATION_ERROR",0.84,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,697.00,NONE
426,pay_synth_20260825_426,evt_synth_20260825_426,netbanking,18987.08,"CHECKOUT_ABANDONMENT",0.49,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,9085.00,NONE
427,pay_synth_20260825_427,evt_synth_20260825_427,netbanking,1693.96,"BAD_REQUEST",0.90,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,959.00,NONE
428,pay_synth_20260825_428,evt_synth_20260825_428,card,1225.73,"GATEWAY_ERROR",0.53,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,902.00,ATTRIBUTED_INTERVENTION
429,pay_synth_20260825_429,evt_synth_20260825_429,card,1075.40,"BAD_REQUEST",0.80,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,607.00,NONE
430,pay_synth_20260825_430,evt_synth_20260825_430,upi,13113.85,"BAD_REQUEST",0.72,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,7469.00,NONE
431,pay_synth_20260825_431,evt_synth_20260825_431,upi,226.46,"AUTHENTICATION_ERROR",0.31,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,174.00,ATTRIBUTED_INTERVENTION
432,pay_synth_20260825_432,evt_synth_20260825_432,netbanking,8301.23,"UPI_APP_TIMEOUT",0.86,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,5861.00,NONE
433,pay_synth_20260825_433,evt_synth_20260825_433,netbanking,2282.12,"GATEWAY_ERROR",0.93,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1685.00,NONE
434,pay_synth_20260825_434,evt_synth_20260825_434,upi,3439.61,"AUTHENTICATION_ERROR",0.63,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2739.00,NONE
435,pay_synth_20260825_435,evt_synth_20260825_435,netbanking,2521.60,"UPI_APP_TIMEOUT",0.47,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1776.00,NONE
436,pay_synth_20260825_436,evt_synth_20260825_436,upi,354.89,"BAD_REQUEST",0.38,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,196.00,NONE
437,pay_synth_20260825_437,evt_synth_20260825_437,upi,1266.03,"CHECKOUT_ABANDONMENT",0.50,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,600.00,NONE
438,pay_synth_20260825_438,evt_synth_20260825_438,netbanking,1203.74,"CHECKOUT_ABANDONMENT",0.60,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,570.00,NONE
439,pay_synth_20260825_439,evt_synth_20260825_439,upi,2121.18,"UPI_APP_TIMEOUT",0.49,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1493.00,NONE
440,pay_synth_20260825_440,evt_synth_20260825_440,upi,3196.34,"UPI_APP_TIMEOUT",0.40,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2253.00,ATTRIBUTED_INTERVENTION
441,pay_synth_20260825_441,evt_synth_20260825_441,upi,2436.20,"AUTHENTICATION_ERROR",0.50,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1938.00,NONE
442,pay_synth_20260825_442,evt_synth_20260825_442,card,2540.91,"BANK_TIMEOUT",0.89,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1963.00,ATTRIBUTED_INTERVENTION
443,pay_synth_20260825_443,evt_synth_20260825_443,upi,1963.59,"BAD_REQUEST",0.46,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1113.00,NONE
444,pay_synth_20260825_444,evt_synth_20260825_444,upi,878.82,"BANK_TIMEOUT",0.57,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,675.00,NONE
445,pay_synth_20260825_445,evt_synth_20260825_445,card,2427.58,"BAD_REQUEST",0.62,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1377.00,NONE
446,pay_synth_20260825_446,evt_synth_20260825_446,netbanking,2526.23,"CHECKOUT_ABANDONMENT",0.41,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1203.00,ATTRIBUTED_INTERVENTION
447,pay_synth_20260825_447,evt_synth_20260825_447,card,13071.93,"BAD_REQUEST",0.35,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,7445.00,NONE
448,pay_synth_20260825_448,evt_synth_20260825_448,netbanking,2280.22,"AUTHENTICATION_ERROR",0.47,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1813.00,NONE
449,pay_synth_20260825_449,evt_synth_20260825_449,netbanking,1013.14,"UPI_APP_TIMEOUT",0.76,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,710.00,ATTRIBUTED_INTERVENTION
450,pay_synth_20260825_450,evt_synth_20260825_450,netbanking,747.59,"CHECKOUT_ABANDONMENT",0.65,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,352.00,NONE
451,pay_synth_20260825_451,evt_synth_20260825_451,upi,425.22,"UPI_APP_TIMEOUT",0.67,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,294.00,ATTRIBUTED_INTERVENTION
452,pay_synth_20260825_452,evt_synth_20260825_452,netbanking,15712.84,"BAD_REQUEST",0.30,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,8950.00,NONE
453,pay_synth_20260825_453,evt_synth_20260825_453,card,1395.01,"CHECKOUT_ABANDONMENT",0.56,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,662.00,ATTRIBUTED_INTERVENTION
454,pay_synth_20260825_454,evt_synth_20260825_454,netbanking,1175.41,"GATEWAY_ERROR",0.80,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,865.00,ATTRIBUTED_INTERVENTION
